quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
4,2.283606126396243,-0.6694306539426292,-1.0441241033840398,0.8381129508101309,-2.24431618487007,2.303784373569528,3.8069291208877507,0.010583793539644957,1.1792701916855641,-0.491022996469811,2.2733622343171422
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
1,2.3235634993792376,-1.4188175528254505,-0.9623346703755619,0.7938970836600885,-2.6736487743848776,2.6399141053352406,3.5838522162462305,0.008107048893897038,1.1761904233134843,-0.6891551592904078,2.231303890989082
4,1.6509636592625987,-0.709276562489829,-2.9565115604007097,0.4774756440844366,-2.7181005369557116,2.945070358751763,4.663552295251746,0.0046889894861314695,1.2675108251299236,-0.4588658848352796,2.5024190748726314
4,2.003100308423113,-0.43540898448123644,-2.1892564076870427,0.8804562788649389,-2.385966701933097,2.7733384411303272,3.4968711317304377,0.009316466637348777,1.2787091504399533,-0.353821874956326,2.3806566284142012
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
2,2.2630123178742223,-0.11428914640212766,-1.231001476713855,0.8804562788649389,-2.3227878003115654,3.4015973016834824,4.990514216100034,0.009851316050374202,1.1792701916855641,-0.6124892775424908,2.2419854708651163
1,1.6118350370338217,0.031498667059371016,-2.9565115604007097,0.3450071390710503,-2.864704011147587,3.7138647068078448,4.442792422996445,0.005783244755727361,1.3249507308788386,-0.709276562489829,2.352517461742255
4,2.283606126396243,-0.6694306539426292,-1.0441241033840398,0.8381129508101309,-2.24431618487007,2.303784373569528,3.8069291208877507,0.010583793539644957,1.1792701916855641,-0.491022996469811,2.2733622343171422
3,1.9617834982116034,-0.507497833673316,-4.422848629194137,0.7938970836600885,-2.4079456086518722,3.2585579700069056,3.7844623240076665,0.007194060580240568,1.233143181625716,-0.3681693233644674,2.3806566284142012
2,2.003100308423113,-0.5762534290884459,-1.5994875815809322,0.5944312076207876,-2.3644604967121343,2.7088498812727746,3.526713403523546,0.008513655765204742,1.2533342338636602,-0.3681693233644674,2.352517461742255
4,2.2630123178742223,-1.1026203100656484,-0.7298111649315367,0.3450071390710503,-2.688247573806032,2.198557022569998,3.1785537053895965,0.008910186129756085,1.173101140658849,-0.1839228381609285,2.3333082656368864
2,1.9757463053410709,-0.3974969384589874,-3.170085660698769,0.8381129508101309,-2.4079456086518722,2.7733384411303272,4.454486821403142,0.009385815108490469,1.2646915393606417,-0.5412848312506993,2.2733622343171422
4,2.303784373569528,-0.7940730991499059,-0.6891551592904078,0.9976863700781492,-2.419118909249997,2.398985587280361,2.945070358751763,0.008265744417032593,1.1761904233134843,-0.44316697529217586,2.4520390461623833
1,2.0809404178035718,-0.17197526473981037,-1.2658482080440234,0.6991292522374928,-2.385966701933097,2.398985587280361,4.143325184443722,0.00848390964831003,1.1945283454979363,-0.709276562489829,2.283606126396243
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
3,1.9895168341518488,-0.6500876910994983,-1.6502599069543555,0.7476353658440151,-2.501036031717884,2.485906150121084,3.332632989793271,0.009633448968237996,1.2618642827417137,-0.2984060358147566,2.2525541593884806
2,1.842452583543573,-0.5412848312506993,-1.231001476713855,0.7476353658440151,-2.8134107167600364,2.565872008611105,3.8920651660872,0.005723588969595377,1.2302251754700018,-0.491022996469811,2.550382231746912
4,2.0427775573082445,-0.07580171341628185,-2.0249533563957662,0.7938970836600885,-1.8643301620628905,1.947622967058988,3.136015819001047,0.008364916331627672,1.2125360349864238,-0.4124897230451288,2.3235634993792376
2,2.198557022569998,-0.22690060019192196,-1.3783261914707137,0.5376622777195503,-2.4079456086518722,2.303784373569528,3.045093703091715,0.008880451805937222,1.1945283454979363,-0.38272562113867487,2.303784373569528
5,1.7069275337113574,-0.6891551592904078,-3.170085660698769,0.5944312076207876,-2.882403588246988,3.332632989793271,4.4660460401774555,0.002796087302001188,1.2561856757728702,-0.1839228381609285,2.6399141053352406
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
