quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
4,2.352517461742255,-1.3783261914707137,-0.7298111649315367,0.7476353658440151,-2.551046452292545,1.793757471890728,3.1785537053895965,0.009752291442678302,1.1512047387872804,-0.09211528890780563,2.398985587280361
4,1.9617834982116034,-0.3974969384589874,-4.422848629194137,0.8804562788649389,-2.7488721956224653,1.793757471890728,2.398985587280361,0.005166629951358898,1.2125360349864238,-0.3974969384589874,2.542546429234415
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
1,2.016501741905962,-0.26526847761488087,-4.422848629194137,0.6481498146292095,-2.3434070875143007,1.793757471890728,2.485906150121084,0.008682200382833955,1.2095571826198366,-0.6891551592904078,2.2733622343171422
1,2.1177002537969263,-0.45098562340997367,-1.5511690043101245,0.4134332777573413,-2.385966701933097,3.2962812117125955,4.779224328363619,0.009157937784765504,1.1543623037726016,0.1239859797809913,2.209592226144881
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
1,1.9895168341518488,-0.5762534290884459,-3.170085660698769,0.4774756440844366,-2.4769384801388235,2.833918977391387,3.737955291760529,0.007571265496318126,1.2184672504763885,-0.709276562489829,2.198557022569998
3,1.9757463053410709,-1.016111067156366,-1.3019532126861397,0.5944312076207876,-2.353878387381596,3.4968711317304377,4.317648100737675,0.00876150566857267,1.2272986296294326,-0.5242486440981314,2.2525541593884806
5,2.425864109154217,-0.4588658848352796,-0.38272562113867487,1.6509636592625987,-2.3227878003115654,1.793757471890728,2.945070358751763,0.010742096531902029,1.173101140658849,-0.353821874956326,2.5961498286039824
3,1.793757471890728,-0.8393296907380268,-1.5994875815809322,0.6991292522374928,-2.4418471603275536,3.0915877591975125,3.8504028882706076,0.007194060580240568,1.22436349397367,-0.23319388716771114,2.303784373569528
3,2.0427775573082445,-0.816445396904439,-1.3394107752210402,0.9601162114141847,-2.4651040224918206,3.367709537501166,4.143325184443722,0.008116968101947394,1.2184672504763885,-0.5242486440981314,2.352517461742255
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
4,2.0556610130144324,-1.1026203100656484,-0.7940730991499059,0.9976863700781492,-2.1541650878757723,2.0809404178035718,2.833918977391387,0.009276836780209186,1.206569430173202,-0.23319388716771114,2.398985587280361
4,2.003100308423113,-0.9888614247089905,-1.0441241033840398,0.5944312076207876,-2.4418471603275536,2.8910382024393253,3.637901899349069,0.0052860044292372165,1.2214197179296566,-0.11428914640212766,2.6109517566386593
5,2.0556610130144324,-0.5412848312506993,-2.282782465697866,0.8381129508101309,-2.563949857128453,3.526713403523546,3.8069291208877507,0.006151043484506605,1.2447307967981038,-0.28501895503229724,2.542546429234415
1,1.9617834982116034,-0.16016875215282134,-3.4420193761824103,1.484328101391256,-2.2256240518579173,1.6118350370338217,2.565872008611105,0.008959741371471801,1.2302251754700018,-0.5412848312506993,2.398985587280361
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
3,2.1647013856306594,-0.5942072327050416,-1.3019532126861397,0.9210792486059522,-2.2164073967529943,1.947622967058988,3.4343742263567125,0.009554212804811711,1.188452992667899,-0.491022996469811,2.231303890989082
3,2.4520390461623833,-1.4188175528254505,-0.5412848312506993,0.5944312076207876,-2.4534079827286295,1.1026043099376472,2.0809404178035718,0.010049335853001438,1.1480371719956328,-0.3396773675701613,2.293746144326841
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
1,2.016501741905962,-0.9364934391916745,-0.709276562489829,0.9601162114141847,-2.4651040224918206,3.0915877591975125,4.4309596457830605,0.009157937784765504,1.2035727243045962,-0.3396773675701613,2.2630123178742223
2,2.0556610130144324,-0.6694306539426292,-2.282782465697866,0.7938970836600885,-2.0635681925235456,2.303784373569528,3.737955291760529,0.009058844488345926,1.1606476795875624,-0.4588658848352796,2.2525541593884806
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
3,1.9332590315017544,-0.3609698682216131,-4.422848629194137,0.9210792486059522,-2.145581344184381,3.0915877591975125,3.611242184386784,0.008563230660487814,1.2447307967981038,-0.5412848312506993,2.3619854362754933
4,2.1177002537969263,-1.0729445419195318,-0.8393296907380268,0.8381129508101309,-2.501036031717884,2.198557022569998,2.9963320936259588,0.006240487589454281,1.2214197179296566,-0.24590053843682594,2.542546429234415
4,2.2419854708651163,-0.898942093539542,-0.7507762933965816,1.5286616024068125,-2.24431618487007,1.1026043099376472,2.303784373569528,0.008354999582734482,1.188452992667899,-0.4277107170554841,2.5024190748726314
4,1.9186857628004417,-0.507497833673316,-2.631089159966082,1.793757471890728,-2.631089159966082,2.398985587280361,2.8910382024393253,0.008166562666393401,1.2302251754700018,-0.507497833673316,2.3806566284142012
4,2.3137228374045016,-1.1332037334377287,-1.016111067156366,0.4774756440844366,-2.4418471603275536,2.198557022569998,3.332632989793271,0.008682200382833955,1.1792701916855641,-0.17197526473981037,2.4169846333025418
1,1.9332590315017544,-0.709276562489829,-1.5511690043101245,0.6481498146292095,-2.3644604967121343,2.198557022569998,3.136015819001047,0.007819349052131526,1.22436349397367,-0.816445396904439,2.2040898462449467
2,2.187398683184928,-1.1332037334377287,-0.9888614247089905,0.9601162114141847,-2.688247573806032,2.303784373569528,3.6638692911097688,0.007591114445813035,1.2272986296294326,-0.353821874956326,2.469115963881676
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
1,2.016501741905962,-0.3609698682216131,-2.501036031717884,0.9210792486059522,-2.6592600369327797,1.6118350370338217,2.198557022569998,0.008285579586772618,1.2214197179296566,-0.5762534290884459,2.3898631011011062
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
1,2.1296592578404536,-0.38272562113867487,-1.5994875815809322,0.7938970836600885,-2.2537949288246137,2.398985587280361,4.317648100737675,0.009316466637348777,1.1668937960845154,-0.507497833673316,2.220506981958439
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
3,1.793757471890728,-0.6891551592904078,-4.422848629194137,0.8381129508101309,-2.5257286443082556,2.7088498812727746,3.4968711317304377,0.004907936352582806,1.2787091504399533,-0.507497833673316,2.526688183802955
2,2.1296592578404536,-0.5586162876023391,-2.9565115604007097,0.6991292522374928,-2.3644604967121343,2.303784373569528,3.0915877591975125,0.009554212804811711,1.173101140658849,-0.7940730991499059,2.2630123178742223
4,2.105596499156687,-1.1332037334377287,-0.8867319296326106,0.7938970836600885,-2.6592600369327797,1.793757471890728,2.303784373569528,0.007333047366792006,1.200567011191103,-0.3681693233644674,2.4169846333025418
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
4,2.550382231746912,-0.4668087383492164,-0.3974969384589874,1.7599247457080365,-2.353878387381596,1.947622967058988,3.737955291760529,0.014100124378781626,1.125578736897924,-0.2984060358147566,2.303784373569528
4,2.2525541593884806,-0.9113031903631159,-0.8627499649461253,2.187398683184928,-2.513306124309698,2.8910382024393253,3.6638692911097688,0.010534318714899326,1.1945283454979363,-0.19601488392595706,2.3898631011011062
1,2.016501741905962,-0.9364934391916745,-0.709276562489829,0.9601162114141847,-2.4651040224918206,3.0915877591975125,4.4309596457830605,0.009157937784765504,1.2035727243045962,-0.3396773675701613,2.2630123178742223
4,2.1296592578404536,-0.9623346703755619,-0.816445396904439,0.8381129508101309,-2.5902671654458267,2.485906150121084,2.945070358751763,0.0074720148387010564,1.157509929915595,-0.19601488392595706,2.4169846333025418
4,2.342958987132319,-1.3783261914707137,-0.7507762933965816,0.5944312076207876,-2.4418471603275536,1.793757471890728,3.045093703091715,0.009554212804811711,1.1823405041988222,0.031498667059371016,2.3806566284142012
3,2.1531565795021166,-0.4200712604975265,-1.3394107752210402,0.6991292522374928,-2.353878387381596,2.0809404178035718,3.332632989793271,0.01009883467741435,1.1914952828148233,-0.491022996469811,2.303784373569528
3,1.8888861799587777,-0.09761282886700041,-2.9565115604007097,0.8381129508101309,-2.5257286443082556,1.947622967058988,2.565872008611105,0.0077895822748294975,1.2646915393606417,-0.5242486440981314,2.3806566284142012
1,2.105596499156687,-0.23319388716771114,-4.422848629194137,0.7938970836600885,-2.2926347621408776,2.565872008611105,3.2585579700069056,0.009752291442678302,1.2184672504763885,-0.7507762933965816,2.2630123178742223
5,1.9757463053410709,-0.9364934391916745,-1.1332037334377287,0.6991292522374928,-2.688247573806032,2.7088498812727746,3.367709537501166,0.00669752144772132,1.1761904233134843,-0.25877072895736086,2.425864109154217
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
2,2.1177002537969263,-0.4124897230451288,-2.1892564076870427,1.0688401303344395,-2.2926347621408776,2.833918977391387,3.6891794091229344,0.00998003338234061,1.1945283454979363,-0.5762534290884459,2.2525541593884806
4,2.3235634993792376,-0.7940730991499059,-0.5242486440981314,1.4139095281528637,-2.2633643798407643,2.398985587280361,3.1785537053895965,0.009405628074095718,1.1945283454979363,0.001998002662673058,2.485906150121084
1,1.9186857628004417,-0.08121005542554317,-2.631089159966082,0.6991292522374928,-2.631089159966082,1.389289870099689,2.398985587280361,0.007888801420237165,1.2646915393606417,-0.4277107170554841,2.3898631011011062
1,2.1296592578404536,-0.43540898448123644,-0.9888614247089905,0.6991292522374928,-2.2926347621408776,2.7088498812727746,4.007551343252461,0.009405628074095718,1.200567011191103,-0.5412848312506993,2.342958987132319
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
3,2.4606139572189556,-0.7721903879003982,-0.44316697529217586,0.7938970836600885,-2.4651040224918206,1.947622967058988,3.136015819001047,0.011671620860401,1.1700022847547826,-0.353821874956326,2.3898631011011062
5,1.9757463053410709,-1.0729445419195318,-1.0729445419195318,0.5376622777195503,-2.617295837833746,1.1026043099376472,2.565872008611105,0.007968169649176881,1.1761904233134843,0.10616019582839072,2.303784373569528
4,2.550382231746912,-1.1647520911726548,-0.28501895503229724,0.9601162114141847,-2.234926444520231,2.198557022569998,3.332632989793271,0.011335509663745458,1.1668937960845154,-0.24590053843682594,2.3806566284142012
0,2.029725949433903,0.4649910874221913,-4.422848629194137,0.7476353658440151,-1.9038089730366785,1.6118350370338217,2.198557022569998,0.006737253652665079,1.2561856757728702,-0.8867319296326106,2.3898631011011062
5,2.2419854708651163,-1.1647520911726548,-0.5586162876023391,1.0338959739484184,-2.385966701933097,1.793757471890728,2.833918977391387,0.008364916331627672,1.1512047387872804,-0.07042246429654582,2.4606139572189556
4,1.8888861799587777,-0.6311117896404926,-2.385966701933097,0.8804562788649389,-2.501036031717884,2.565872008611105,3.2585579700069056,0.005564489472411995,1.2272986296294326,-0.3119747650208255,2.526688183802955
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
